product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,product_category_name_english
668e8ee8f69c3545109fc40f72336e8f,esporte_lazer,480,6260,50,10000,350,100,200,sports_leisure
afc026db9e1bc0f06ae19abe8aff3b66,eletrodomesticos,590,1130,100,107500,500,500,500,home_appliances
0b13080e2bf193c4ff096b09e0758c7d,moveis_decoracao,570,6000,10,7500,250,250,250,furniture_decor
10ea4a7c88d50bd3568146a5522d8d42,telefonia,370,9220,20,1000,180,60,110,telephony
b0835e7780b8ccb0ee25440576992a23,telefonia,190,3820,100,1000,190,30,110,telephony
110372508609f644a4ed639c1c9440fa,brinquedos,600,11820,50,5500,250,160,160,toys
89045cfdb97f8a26621954162a34462d,beleza_saude,570,2000,40,4330,240,130,170,health_beauty
572a90c3bb49f037f9400e6b5937e831,brinquedos,420,2120,10,3500,300,300,300,toys
d87bfbfb56d6bd8fbd1c05e83da46e55,esporte_lazer,410,7820,10,26500,310,250,200,sports_leisure
4d1b2536bba4a66c9360d6d63327c44c,utilidades_domesticas,560,10750,10,95500,400,400,400,housewares
073af5ae737ac55290eb733f67317242,automotivo,550,890,10,7000,260,80,140,auto
15b5d9fcf84c060e00b0883def7d10e6,automotivo,580,2370,10,500,160,100,160,auto
fbb280a5758e5cb3b4f72e652794103d,malas_acessorios,570,2710,20,160500,600,400,400,luggage_accessories
2a58eaba034398b020fe690c6dbb4b92,perfumaria,370,6270,10,2600,190,120,140,perfumery
5567c10de36ebd118569fc875d064e1b,moveis_decoracao,560,4720,20,5000,800,100,600,furniture_decor
2feb7008fdbbf5e65a885a1e5fbd49d1,esporte_lazer,330,24900,50,13500,300,200,200,sports_leisure
63c21c167a87abcbed6efe83c8169866,construcao_ferramentas_seguranca,590,8250,10,11000,300,100,250,construction_tools_safety
cff0f92f00bc55eda3414e941101ccb9,construcao_ferramentas_construcao,550,1740,60,102000,440,150,330,construction_tools_construction
d442547d29ffa7f96220b65fac2d8db3,informatica_acessorios,530,2690,40,90500,450,480,250,computers_accessories
59ebd2c07d59483d0855b5b3d5e18728,telefonia,580,8180,60,3000,170,40,120,telephony
8999ae93f98ab5d5b5f5efbd4c2b8f88,moveis_decoracao,220,2320,10,4000,160,140,160,furniture_decor
92762f3fd2e9105edc850be0f5b3c51e,moveis_decoracao,540,4130,20,5000,320,180,180,furniture_decor
b84c03edd6414193f906d543a479a0e6,consoles_games,390,10280,30,4000,200,300,200,consoles_games
47ef5dcb5b7bf6d8716ec362e1f6e22b,esporte_lazer,590,7570,50,11000,200,100,200,sports_leisure
21addb589dd9cf0c658177579dd2e99d,relogios_presentes,550,3110,10,2830,220,130,200,watches_gifts
60e931f4bf462d9fd360b3d3b1ccaaab,fashion_bolsas_e_acessorios,400,7930,10,1000,160,50,160,fashion_bags_accessories
f8aa70d9a3144410291ddb62d20506b6,esporte_lazer,600,4180,10,247000,160,200,200,sports_leisure
6f26402132b4c218396901cc4cf2804a,esporte_lazer,480,5160,30,6130,240,150,200,sports_leisure
45e67c8e544137e6c9dc0b1786f005c1,consoles_games,500,4230,10,2000,250,90,210,consoles_games
921a192e87274fd48d2e395b0a4facea,eletronicos,420,2140,10,3000,200,150,180,electronics
83687a882cce476f1370f11f7c758b80,utilidades_domesticas,520,17730,10,6000,160,250,120,housewares
6add38331c35760122f176049d851692,bebes,130,2180,10,2000,170,270,180,baby
f16e5b7883c1349e57bc5e92ba9e0d96,moveis_decoracao,390,940,50,3500,160,50,200,furniture_decor
a038fb43df28bc37115e29e63d9809b7,cama_mesa_banho,550,2460,10,10500,380,100,380,bed_bath_table
ec3f8e78677c7e0395b155bc67417158,informatica_acessorios,600,3340,30,8500,340,140,140,computers_accessories
19936fa4f614ee0590d3b77ac83fd648,telefonia_fixa,340,10160,20,11000,200,160,200,fixed_telephony
6e24ce18a756dce11359936057941ad6,esporte_lazer,430,17650,10,68500,200,300,200,sports_leisure
37cf51a1aaaf1d36fa54d980867b6fbc,telefonia,580,8180,60,3000,170,40,120,telephony
a4e285285691cfbcc14df9e2d85bd337,market_place,560,11010,10,35000,170,280,240,market_place
b22fd976711109004375eea45d21fe23,cama_mesa_banho,540,5170,10,52000,450,100,370,bed_bath_table
7a3bc1b5f3ad201ecd5d03d51d34bedd,beleza_saude,580,28810,10,2500,170,110,150,health_beauty
efe8da1f11d73ce34a722a904ef4b72b,informatica_acessorios,500,14090,30,3000,200,90,140,computers_accessories
67b10b3b7931ff8a983d42650dbc3bc5,informatica_acessorios,570,25740,40,5000,200,200,200,computers_accessories
9a5a361f3cd6c280f6bf4ffb6207c51e,papelaria,410,5520,20,2000,230,70,150,stationery
0bdd9a52d192d64770e33ae559512478,relogios_presentes,550,3240,50,2500,160,20,200,watches_gifts
b4a5ed82bcc31e97e7f85548d92503bf,cool_stuff,530,8340,10,14000,450,300,200,cool_stuff
d22458d14bfebb37eee78255c5ff338c,moveis_quarto,590,4370,10,103500,410,470,310,furniture_bedroom
1fa0faff5eafb13003f9559ebe6becb3,relogios_presentes,590,1590,10,2000,160,20,200,watches_gifts
15b142fc0f773fb67de91301d1701894,moveis_decoracao,630,4180,10,9000,240,50,200,furniture_decor
73a41d74cd46a1c78fe0a50d09920f3a,pet_shop,600,7700,30,4500,350,220,280,pet_shop
0a48b93d24c0c87253c73da8cb8c2e80,beleza_saude,360,3370,10,5140,170,160,130,health_beauty
96a5ff4a6e07ebe2f09a6ee132303df3,informatica_acessorios,290,8320,20,31000,270,20,160,computers_accessories
9bd17c3e3b0cbbb8c17af66a7079407b,moveis_decoracao,300,2070,10,2500,160,280,160,furniture_decor
bdeb69e094c42de582310fffad126d77,automotivo,510,4240,20,1000,240,20,170,auto
23658e8d5d2c1d61b0d59b34ebbabb44,cama_mesa_banho,520,4330,10,10500,220,160,180,bed_bath_table
b52ae0bad7fdf62bcb3ed59fdd259705,utilidades_domesticas,380,7250,10,179000,420,580,330,housewares
c5f5b4b17e4cd989c39986cd0dddc018,moveis_decoracao,550,3290,20,3500,160,160,160,furniture_decor
4f6f29245fede78dbd0027274c7bd9a8,beleza_saude,560,4070,10,2000,180,80,130,health_beauty
436f1aaf28631abf937c44f695d3c350,bebidas,480,18880,60,36500,300,300,300,drinks
a93cfe142d94a5cd5a24cd5eed21d7eb,beleza_saude,400,7890,10,2530,340,40,150,health_beauty
aefd95d8fa48ead0bcdec7fb758daea0,pet_shop,220,5960,10,2000,230,80,150,pet_shop
77cc62dc80ebe12a0452d1ce0565acdc,esporte_lazer,450,29500,10,16250,290,210,210,sports_leisure
53d9d735cbf1969f1f2661b9b2c661be,utilidades_domesticas,540,8070,10,7500,250,100,150,housewares
42d2add84cc80443a8128adc87b6a958,perfumaria,330,14580,20,4670,190,100,140,perfumery
06ad93d66e91d09df5ce746906d9658b,cama_mesa_banho,520,2890,10,32500,360,100,350,bed_bath_table
bb517606311cb8bd64b3a2d3c3d67962,livros_interesse_geral,160,7830,10,6000,220,20,160,books_general_interest
e27a738cbbcf6c8878c713af56835a19,relogios_presentes,580,6410,40,3000,340,50,160,watches_gifts
765c417cdc38443aaa558a0159a98591,malas_acessorios,260,9980,70,35000,400,550,250,luggage_accessories
47b950932520619f72b6ebc1c4adcaa7,esporte_lazer,580,7220,40,6000,160,110,160,sports_leisure
badbf5d003888b6338ea8774b4ac9717,construcao_ferramentas_construcao,460,8930,10,27500,160,20,110,construction_tools_construction
1a8aea590bd168ec134d9f19ae6d78ee,moveis_escritorio,480,23220,10,114000,580,400,580,office_furniture
236bdebe067710d4d30698ac69555423,cama_mesa_banho,540,2770,10,12000,450,150,350,bed_bath_table
2293f7375b46e963e55be5b56d3b77b0,pet_shop,630,14510,30,9500,300,200,400,pet_shop
6d4b221ea1d6cce7090d574cfa6185ef,instrumentos_musicais,640,5690,50,3500,300,30,140,musical_instruments
db1154ea7d1c50d8a5939a9f7fbc3b2a,brinquedos,420,2830,10,52000,500,100,500,toys
01a977e282d5884149e79181506c0941,brinquedos,330,1680,10,9000,230,250,110,toys
5e5b473b781f720cd8c1bcecbdc881ce,esporte_lazer,610,9900,50,2000,260,20,210,sports_leisure
c4101d1b4e0fabda6c62a8074e92cbbc,eletroportateis,530,1990,20,2500,160,350,250,small_appliances
8b4a33d7c554bbe096de11bb33ce6f4a,automotivo,560,15860,30,5500,160,210,180,auto
04cfe2f4173f2acf181b3d2642a387d1,beleza_saude,550,29080,20,2000,240,260,110,health_beauty
cbaf5898b92064cd5e399c7cff291d0a,beleza_saude,500,10310,10,3500,190,120,130,health_beauty
